x0,x1,x2,weight
0.2686304425519577,-1.1828632847417788,-1.4734143552546732,1
-1.0978599454693554,-0.9024329209223714,-0.045867005615656,1
0.5371482352163758,-0.7181840808495966,-0.8553844748587107,1
-1.6108801610208852,1.6273712070388022,-1.4257147382778237,1
-0.0100189813077136,-0.4621147299610697,0.3065415670019367,1
-1.4357794227014544,-1.2154530786368591,1.5566229647197198,1
1.4425988030824135,1.050438141081075,0.707016436858976,1
0.2838898067636671,-0.6706930758214984,-1.5806966318740645,1
0.1201686076436734,-1.463968693992743,-0.3839026166925612,1
-0.0911119715969158,0.8588344460437529,0.7300099530273969,1
1.0379503491925526,-0.0410030310396302,1.5551766828946072,1
1.6497318226321689,1.5349111612119957,0.2331273019391219,1
1.715363555084598,-0.4549189043947314,0.0717030324130384,1
0.1261249189833665,-1.649945889935149,-0.5490215061725652,1
0.1078155778548363,0.4863570582487688,1.0735128212098446,1
1.5498241213909445,0.315427534498053,0.9950780998285826,1
-0.7409089460428109,1.0828516766483325,-0.9625228296816772,1
0.0354629428064738,0.1141918938715453,-1.2381344285764535,1
1.3052026857864003,-1.1713071500439451,0.3840688988033543,1
1.386244483497446,-0.0816947174470057,1.226939045349419,1
-1.213046243271752,0.8064856051716673,1.5228297477549353,1
0.0310479534513887,0.9056878614735824,1.4967268395399709,1
-0.2017613853649454,0.3935776808293661,0.9337755840602254,1
0.248667855322253,-0.7699551456923894,0.2594394661450876,1
0.4417828177692215,-0.3024614810972393,0.951819635153724,1
0.4033830609839018,-0.2895233398032077,-0.3242711526690366,1
-1.7131624183783247,-0.9894981471942612,-1.313477162003103,1
-0.5075090232372381,-0.7470408548437658,1.2899931425629776,1
1.136276633558482,0.251593091683026,-0.0258195877226456,1
-0.0849552597697824,-0.4666589972529652,-0.7910648070792569,1
-0.8642227575078835,0.0849519747779012,1.083812159603057,1
-0.0113842809103616,-0.7863611254961598,-0.6961205556395815,1
1.56611308260687,0.5525695745582536,-1.3342657225491694,1
-0.1995003441638009,0.7880571505370355,-0.801167727359635,1
-0.2725859874474645,-0.3381950885202499,1.0953165353487302,1
0.0880462614519282,-1.2767531199687934,-0.0186124303599914,1
0.4462748760691876,0.0768220168150511,-0.1506986721272485,1
-1.137934492876561,0.7111942157933048,0.468736680359789,1
-0.726786415483876,-0.4539684295194157,1.651844179363822,1
-1.1899422063333756,-0.5804792492408514,-0.2724275274235813,1
-0.1248668953107733,1.1586925070496332,-1.1393439721672998,1
0.5673023572508489,1.6331743040581574,0.7857807116980088,1
-0.9981307380284348,0.4545393960907132,-0.7711252621573994,1
0.7269037909377754,-0.0434061746023483,-1.4848178702552466,1
0.8907125304848645,0.6407502395379984,-1.1168516942420543,1
-1.4748962402975172,-0.1068327968781727,0.5822950344119641,1
0.5819400435256211,-0.7895370579741685,-1.3730215978409472,1
-0.3811274781176967,0.0782227369002082,0.6522527568730178,1
0.3381841002553967,1.5574687570502344,0.2240257468081453,1
-0.8163588522802806,-0.4498178954067289,0.4216917962312363,1
-0.7990466058742175,-1.4440116431539411,1.5383899690843663,1
-1.1645134528887278,-1.3685609138049666,0.6335957447986129,1
1.0361499100512963,0.497628110736047,0.5798421884778858,1
-1.6475515335505462,-0.2176437764346268,-0.9370175562104212,1
0.3805968053956609,-0.9230461417945868,1.0491633388946813,1
0.2598924592299325,-0.3291077346676028,0.273473940009181,1
-1.1060121172563084,-1.635396359264618,1.3712891185326084,1
-0.870496317174311,-0.7636435395378743,0.9499911382010175,1
-1.2877655872091478,-0.429925081915213,-1.3132792845186405,1
-0.014753357770057,1.6927463081054333,-0.9811328051893808,1
-1.7009915626546086,-0.1393836459530897,0.7702244183177349,1
1.3506142079887808,0.5434490563131121,-1.2787422926534753,1
-1.7180751730645252,0.0073266929904953,-0.3827209518824814,1
-0.7476096212912573,1.5651167203526302,-0.8090550933646549,1
-1.112243521592706,-0.7439074737788605,-1.6032245246474366,1
-0.5198641250043706,0.2800929853080817,1.1101650315290847,1
-0.827907219095909,-0.4336568947861892,0.8248984704923153,1
0.1341598157559436,-1.452950895025917,0.6467670258278095,1
-1.134118847092933,0.9459833549594514,0.5470203117184211,1
-0.1314750284722568,-0.5446935172368792,-0.4064809191079147,1
1.2106165670508873,-1.448997977043549,-1.0622674246419144,1
1.4023789609528945,-0.1311525631166439,-0.3367478487520164,1
-0.0396112341448329,0.6608550561807716,-1.6938220829353972,1
-0.8473064369536863,1.7299442463310548,-0.1529378333940353,1
-0.9464906316714186,-0.7303660176417003,-1.0881843670700142,1
0.7915309305885285,1.679293611123115,0.532422871529894,1
-0.6469807455244632,1.688823857253669,1.6999389114146095,1
0.1896217912369754,0.6721499264834688,-0.0451592547340271,1
-0.0710885921707736,-1.14093090386231,0.3530589871928641,1
0.7205529422612578,0.0696733974567771,1.4484840812237263,1
0.7455773446648029,-1.2972195698685574,-0.699326766694306,1
-1.2135519177837226,-1.5943446746790808,-1.139102173689941,1
-0.6184820188517579,1.592824928675095,-1.4571614291890995,1
0.1558924927207648,1.383348960188604,-1.584377992489788,1
0.2451431366542426,1.6845595835292777,-0.0327527893260275,1
1.4677369106898257,-0.7422845359849477,-0.4021862796061386,1
-1.485164291992512,1.6486092409822255,0.8717879086428152,1
-0.3546460733983725,1.0831612673500624,-0.4548196722731439,1
1.594452590873749,0.8058738601793137,-0.5238297964942025,1
-1.1431404955225586,-0.3730445679333791,0.5677291113886788,1
-0.7294073047927293,1.5418200814147012,0.5542281238805703,1
1.5615599080784637,0.333801344116667,1.372222244859624,1
1.341773461853068,0.2001839505469242,-0.7009110346597972,1
-1.1529143259563917,-0.457554775313555,0.2873175370437054,1
0.4649982527338023,1.665195921931328,0.4244686473033648,1
0.3716026803987773,-1.5089376093531703,0.5239505723717457,1
0.3799797699170484,1.302094065527579,-0.8697528309017956,1
-1.7276249065548237,0.8459693769735986,1.470901835291806,1
-1.7090159431202865,-0.0247579559911286,-1.4611377164314312,1
-1.1847406654584816,0.6290515665107287,-1.0410239415871791,1
0.2083069463390184,1.7434205129266225,-1.3648371323457744,1
1.3232398734032054,0.0176114208857776,-0.01661440794834,1
0.9915382666064796,1.6416245908678917,-0.1145484544354584,1
-0.2393780390475924,1.2635274469740276,0.004156632860086,1
0.0025685516075143,-1.1897759773038723,-0.291169941784406,1
1.2806215173842366,0.7662826173619528,1.7081871735986962,1
0.8071889384048873,1.2204153630600472,1.1178088277032898,1
0.2804599933437802,-0.6514992497214518,-1.5256608143959292,1
-0.5838687677950168,0.5886613279056093,-1.5000034850258137,1
1.1494799609811064,-0.480379197689713,-0.7985641732915281,1
-0.2339377378804656,1.2772786788705783,0.7156171322920188,1
-1.4186065364107594,-0.6778195846777543,-1.0487884183509872,1
-1.1017893210773824,-0.5062074613256152,-1.1079428650657437,1
-0.8429871543093812,-0.3183430134944238,0.6071723829624842,1
-1.0725173011158329,-1.404122882092776,-0.4635952510947922,1
-1.3540117584434717,-0.6030953319892133,0.311140249487067,1
-1.198940944492802,-0.6946936489852475,-1.3795035688480557,1
-0.7273551464594851,-0.6145394066515345,0.0330711790073222,1
0.2867615252520802,-1.1022743294233226,-0.9533672017213534,1
-0.7136570346630702,-0.5147458184149659,-1.5109437204074057,1
-1.4262657546339017,1.49794726406956,0.4875170329452444,1
-0.8149013880274988,-1.0462422548627572,0.2972045043253009,1
0.5623129378913309,0.320567623716519,-1.702546525648252,1
-1.156564373508398,-0.933651233774262,-1.4950610398896322,1
-0.2942642048295413,1.2510006906133095,0.4663841680791208,1
-0.3797614799026206,-1.4814093052444397,-1.3222081297405948,1
1.5465642786863358,0.6359466796526798,0.8297948405000051,1
0.7370120493186773,-1.0744010976258351,0.6377137835372788,1
-0.3226204077322707,1.2571661201566418,0.6397526874593448,1
-1.4425564295343665,0.7318898384482494,0.7940700459012384,1
-0.1440918619161682,1.737178171406337,1.2002450896809338,1
-1.649394887936026,-1.6569224586016615,0.7414987497547149,1
-0.2682772918917279,-1.3659450416133525,-0.1989429100511102,1
0.0151084894324473,-0.4895283491999391,-1.0039888994670365,1
0.214610845938337,1.6517333416215283,0.7920483516726249,1
-0.4790346262961525,0.4637270479396143,0.0528766512204547,1
0.7366527660694192,-1.4384886231687128,1.0707800246414068,1
-1.0537567153054084,-0.0606952302961983,-1.2905998135028818,1
-1.427232418333234,-0.0967845656094931,-0.0345604421555559,1
0.6280186939873927,-1.273506838338645,0.8244493839651165,1
-1.7388380817182547,0.6733662518405139,1.346164300143191,1
1.6934004690894824,-0.621740938283214,-0.6800573235099651,1
-0.0746922360285795,1.665077256712166,0.0860181001770602,1
0.3064571274803827,0.3269790990358771,-0.7751413449210819,1
-0.0582760888563241,0.4258087186623893,1.5687977185371973,1
-1.317398705086935,-0.627010164531466,1.5131367117776653,1
0.4451557126529564,-1.6555340089434254,-0.1645176868718809,1
1.1607613146998434,-0.0886482980069886,-0.0875308746386447,1
0.505434820148822,-1.4434601462351924,-1.4243017339845307,1
1.4826892718185212,-0.8138564364678281,0.6670743828155423,1
-0.3804450417869788,0.6167538995753288,-0.2255890021150646,1
-1.1101798279482389,-1.4404687793660202,0.7516490443004413,1
1.5847537965305614,0.1149375938824194,1.0592295223884856,1
-1.0861345354622505,-1.1428616508847596,0.2396879509241879,1
-0.2480102895566203,-0.637021023591496,0.5124590364735427,1
1.6803009352324323,-0.3885548666285225,0.1283272957046681,1
-0.2164579193470676,0.5324283743363153,0.7534078001546158,1
0.2269831971862586,-0.7578493632890011,1.651245871040444,1
-1.453397536638954,-0.3007563906543866,-1.1142412244245905,1
-0.3866350080432861,-0.3483033259620785,1.5749104172129451,1
-0.2752467549058011,0.1842318688668868,-0.284124284696955,1
0.3059883164170509,-1.3553377317854294,0.8028022479619868,1
-1.0449957245690165,-0.0678234643661478,0.0729048525749229,1
-0.8501343365343685,1.1732888985555947,-1.5036119315039027,1
-0.5885885747676026,0.6596748732455957,1.6981164325816736,1
-0.1844477614270786,1.5982669893440271,-1.4687234277548566,1
0.4319364599296897,1.0557544834446315,-0.4413668120850776,1
0.4922790754337749,-1.7191816742326145,-0.3098898220593143,1
-1.388405686656783,-0.188872857306737,-1.2367288190694912,1
-1.3731036661371605,0.2635726760196646,1.63013816775207,1
0.5506350315324792,-1.2878370653525286,-1.0179396425407146,1
1.3671998660634872,0.0045336018049575,0.5136579361265221,1
0.8962666039686603,-0.1385918749126305,0.7646408136923828,1
1.3717851777651784,-0.4293592502456804,0.7452319845157825,1
0.1681777640987387,0.514157967692425,-0.4829436719137526,1
0.0626980548132083,1.349310205565992,-1.6361044762753112,1
0.7717219508115749,1.0678983199104066,1.3557016857619983,1
0.6734893225560542,-1.231095424959258,1.0482667462977602,1
-1.657533801394979,0.4167891817219281,0.1219112492505117,1
0.8225591213746327,0.6728898180867343,-0.4239784138205338,1
-0.9778786683631728,1.0875252889109452,-0.0715131846548828,1
0.087721699909453,0.5989196686204297,-1.2820019820003652,1
-0.2321986584333676,-1.126197183965009,-1.5886349399871695,1
-1.36887891651807,0.9244131704629082,1.1027960541527104,1
-0.4480953010715413,-0.1799498943933234,-1.1623758416860048,1
-0.707217031303665,-0.7035039282262899,1.199244256756822,1
0.3914082746239887,1.1290956469501778,0.4794904277775955,1
-1.009432602537052,0.3233174959500681,-0.7892392344248561,1
-1.2672237688546837,1.0458643445328122,-0.4971019277962992,1
-1.567800410678156,-1.2963621944240211,-1.1999615054654915,1
-1.6221222265278858,0.9459694356097156,-1.5316489187105915,1
-0.976217971925092,0.3668715309781258,-0.313444106842738,1
-0.1165116867279495,-0.2906062773393806,-0.8548676748546455,1
0.8098603218394136,-0.8266496849483906,-0.0663013124320372,1
0.4055281449649042,0.329777390488678,-0.3773936316324207,1
-1.0356706697252542,-1.5960800767073289,1.3310010820278124,1
-0.8036887380909221,-0.5768916395671086,0.2232110825733611,1
0.4977700032549585,0.7544918233605374,-1.4921158519962898,1
1.041146272440433,0.2631799198071234,0.8722915469501581,1
1.6930775886316989,-0.35670195841978,-0.7373304398015859,1
-1.6717033657270362,0.0197961425728771,-1.2127645335334365,1
1.7265354155681951,1.5386210935630698,-0.0816703555565157,1
-1.668467231084234,0.1841202133461409,-0.0034649328857303,1
-1.4012274692120066,0.9374295748828232,-0.6921316805928115,1
-1.0869429587592483,-0.1714160733825921,-0.3696866602206496,1
-0.4986234804890623,-0.3693905621323851,-0.3638962701494558,1
0.7468550897158202,0.8082918385160269,0.2764755145256835,1
0.3416078693419315,-0.2271963269923006,-0.1667430807029962,1
0.5858499160047415,-0.63169717680806,1.3169016642471612,1
1.125632403726838,0.7442129293299297,-0.7890115878359785,1
-0.5238831625377721,-0.6549717661432595,-1.1922915624819448,1
0.2645566866791977,1.0474430837921191,-1.3111350444349053,1
-1.6113589008607458,0.3256525356294327,-1.3829435204508411,1
-0.5328712607425192,-0.9705229113702472,-0.1207445397410206,1
0.1764218187113193,0.6348059810363119,-1.654486486750438,1
1.4165219324035925,1.4527358504625307,0.9612384697769208,1
-0.9820094090388845,-0.6891867192191831,1.0603620121736987,1
-1.5626177508205716,0.1736322114549073,-1.301458854926903,1
1.4721358514039915,1.5750661939982555,0.0758814588327448,1
1.317836536426642,0.0916811011754148,0.4311571111104035,1
-0.3234135531135523,-0.6505387441318603,1.6144002527491237,1
1.4789088280423603,1.1268653882722328,-0.8028079337764669,1
-0.8602028283282134,-1.0944601130722644,0.3827437965461823,1
-0.5794507748917017,0.5631459037554248,1.1749136040989487,1
0.7773374211629309,0.915254030199414,0.5730038464391178,1
-0.3689139638468773,-0.9726864642121896,1.704296586319091,1
0.8982213675437359,1.7018197101457877,0.3897377533764127,1
-0.2702327201975864,1.67425278066552,0.2515035375995106,1
1.002635307011625,1.435669425853199,-0.5739704972241972,1
0.5397260896386635,-0.615070328591605,-1.580275575947654,1
0.9319981337921204,1.23249979598083,-1.2721553929268503,1
-0.1716801776085224,-1.3102537479583931,0.413379590904248,1
0.3703080016724632,1.2600132112379223,1.067008331165154,1
-1.4444159596053032,1.1204778026606237,-1.124845517816239,1
1.4465951190737074,-0.1249837057553482,0.2547617104536708,1
-0.676028255331287,-0.4074039312196883,-0.2382347864495642,1
-0.4868383172915121,1.3335650065486535,1.1711204639769213,1
1.0494554855529337,1.2669651297716211,0.9670818583841232,1
0.62566633231718,-0.7515034060138084,-1.0324565820287703,1
-1.6356881822359817,-0.972614055150452,-0.3798938592646368,1
-1.3284169642851855,-1.6950084297906831,0.0916856143997772,1
-0.2088253320903396,1.283794862905656,-0.0395597044805863,1
-0.0148692286115116,-0.3707979592002022,-1.1856841152186164,1
-1.0783257197240417,0.9498496709451362,1.3596911299016463,1
-0.2076836429965667,-0.0673166013110761,-0.9951022945703218,1
0.5312592712152858,-1.6707460015942637,-1.3208382513339652,1
0.8459633575728671,-0.8488121860992106,-1.097464558742155,1
-0.9514834828665404,0.5348240169916461,-1.0957818570128783,1
-0.2530689823815981,-0.7418633117602991,-1.31881325377052,1
0.8848246476318563,-0.9170212407896674,0.2878283063840549,1
-0.1025214723374008,1.2452314846325967,-0.7132443701377856,1
1.565372401694574,0.6759030072701714,-1.2920650148572357,1
1.7111736929880907,0.339146362423555,1.302408379118164,1
-0.8864132039905214,1.50447901709639,0.4673494064629767,1
-1.4834838976039972,0.024976497459821,0.1980119013108546,1
0.8074441639876361,0.4569314805010218,-0.2197458869176367,1
-1.0028682747541993,-0.8176162561128945,1.3291960944103718,1
0.5223601905629338,-0.3586789457246396,-0.441833474384566,1
-0.0219600136263445,-0.711911020543645,-0.9589629305375932,1
0.8598123515955649,0.4529261263477643,-1.3004112601190454,1
0.350591768837008,0.0874071971374473,-1.2528613275460685,1
1.6208552697418663,-0.3907491530125048,-1.2213218401009314,1
-1.3135372862338308,1.4847646771461602,0.2065943527095403,1
-0.4136182250403837,-1.0470905758091422,1.409704666590392,1
-0.7178286546557299,-0.744936838004065,-0.5704343997727469,1
-0.027238542126736,-1.5777525424034005,-1.1881302742018085,1
1.6344896506556847,-1.522909788589436,-0.8307518622832918,1
1.4499607207592091,1.4150728926640044,0.5248621211365454,1
-0.6689688060795104,-1.431562523196545,-0.5975587430131754,1
-1.335856734936854,-0.4133118063832808,-0.7500783856372643,1
-0.7831175894208452,-1.6747690005640412,0.6060450046328849,1
0.7339409533935624,1.447360021617217,1.1738693899867294,1
-1.711630847049548,0.98664980063904,-0.8693731506003325,1
-0.6411171349907534,1.2638237606160547,0.9961442941860498,1
-0.1867914011201578,1.5240042143972512,1.674986018377829,1
1.0882010290020432,-0.5267553461030541,0.5809175501765108,1
-1.5383922639718042,1.378489674886459,-0.1933336279200846,1
-1.6137304040601363,-0.8754549606549276,0.0992793871994277,1
0.5377621378170003,0.0976007992674059,-1.5302279102011995,1
0.5100820631933889,-1.068846962115389,-0.0165662405258002,1
0.1613709322681366,-1.412814792334712,-1.7045175267510102,1
0.7938938435504482,-0.1289216353761149,0.8558727350599036,1
-0.5278866505331455,0.9754650626198864,-1.0099886122462038,1
-1.3800897555808078,0.2790986995360798,-1.5639643325014354,1
-1.1017988146509357,-1.4990509875135536,-0.5041366931164549,1
