x0,x1,x2,x3,weight
-42.25617878989496,-75.01893647905858,-40.01152139117303,-76.10249972123644,1.0
-44.940617747499736,-76.3845354000819,-39.3905786370389,-76.57845679691415,1.0
-44.34739354046924,-76.39032531729588,-42.27758044187627,-75.21642500479871,1.0
-42.52064985040509,-76.16870087950012,-40.34579651195853,-77.50247646790838,1.0
-43.54535245563576,-76.1450632231409,-40.54756682594987,-75.0034216269097,1.0
-43.84767150770982,-76.30171513218397,-41.64618191244363,-76.23228545351895,1.0
-43.40749475490529,-73.977721648196,-40.362294387314,-75.68823413178941,1.0
-44.063176490892076,-77.71621413821111,-40.82680780372219,-74.98643067383789,1.0
-44.88337851493793,-76.71722018244225,-40.18768859766494,-78.0822242663613,1.0
-43.29297379700732,-77.052549156891,-41.73692637792119,-74.94805259127187,1.0
-42.27858911667821,-74.82274481381752,-38.61544131187213,-77.1234519669256,1.0
-41.87498592175641,-75.52384463598376,-41.43137549892354,-76.01664558441173,1.0
-43.4772084020793,-76.16273695413791,-41.48906327278113,-75.50214290358879,1.0
-46.44734734167966,-77.17036341076867,-42.25502950019829,-75.1412310468515,1.0
-43.512282185766466,-75.73284692713592,-39.911179570696746,-76.23145230030843,1.0
-43.44867846494955,-75.3943740931941,-41.229358981165035,-76.56917820471152,1.0
-44.030268504338856,-75.59731182194203,-42.5028855907203,-75.51290225172158,1.0
-42.45971214143517,-75.51519955196167,-39.772286797530924,-76.97172852108174,1.0
-42.98856134556938,-75.7509789468431,-40.90205814237814,-75.88611431255403,1.0
-41.836414910302615,-74.61148257830348,-40.175320532018716,-76.54142389057593,1.0
-45.64001430830943,-76.60732341548413,-41.18611841611159,-76.2221986136917,1.0
-43.16212712502363,-75.90829782268789,-39.7742685922411,-76.69633106841563,1.0
-42.24236900437209,-75.08108958239292,-39.432506788966585,-76.7672297840833,1.0
-43.969726903211246,-75.097995438944,-41.51431639346192,-75.32350081190614,1.0
-44.86769281240118,-75.87487899460585,-43.42148107556569,-74.55658329548007,1.0
-43.8735197747755,-76.34385002247326,-40.840446205946726,-75.51016747850538,1.0
-42.90636489414316,-73.89940395727429,-40.64785725518969,-78.6193605896625,1.0
-43.07052858870216,-75.83549437550563,-39.00964213165113,-75.93342051670459,1.0
-43.722681488376935,-75.22606982188883,-40.615121026817924,-78.39607055719382,1.0
-43.38678866745133,-74.7072924027945,-39.91828199175624,-76.53544521115583,1.0
-43.917573651504505,-76.69536291750286,-40.17728657014878,-77.05414355016804,1.0
-44.835279668227706,-77.68781681219241,-41.499670338231624,-76.30000669870009,1.0
-41.77869621929932,-76.20445958815237,-42.238819620252535,-76.25389824249368,1.0
-44.13159401194266,-74.96827037070142,-40.657269971820206,-76.32684626120256,1.0
-43.75577678249407,-75.49456694687089,-42.04413688192209,-77.25128416208744,1.0
-42.00753681489649,-76.12513244459275,-40.553463900303164,-78.65456142672781,1.0
-42.90502248564789,-75.10363439746047,-41.997304220591474,-73.63164599759114,1.0
-44.3364243089532,-76.4344266471221,-39.489899575613386,-76.51166867617074,1.0
-45.800829231766166,-74.3282657137878,-40.478260617977426,-75.84080725397801,1.0
-42.94312198108763,-76.60248680291988,-37.72447999104541,-77.70169277298339,1.0
-46.82104510385673,-76.4901718217165,-38.488471133829755,-76.54597632866013,1.0
-44.02209342658199,-75.28707749494005,-41.8405587847499,-77.31667356343097,1.0
-46.524685258965036,-76.1136448162679,-41.70609370077405,-75.65180620974616,1.0
-45.04339690083444,-75.40061010432485,-40.524806907018416,-75.86558989998242,1.0
-44.0131152548445,-74.82387582914312,-40.95955268221461,-76.50019194410221,1.0
-42.35971031596435,-74.63612585483556,-40.36353812560746,-77.16274263486956,1.0
-42.06841850588157,-75.39674287509133,-40.11675173215141,-76.01505792922667,1.0
-42.86892716623545,-77.83891180377232,-40.61162645235061,-77.28720836807453,1.0
-43.62877573862297,-75.36512521457169,-39.96858688822666,-76.63620602232147,1.0
-42.976240954317575,-75.39844369302988,-42.729578254660474,-76.46694507153761,1.0
-43.3853739788088,-74.17347525535929,-39.67843307251572,-76.93793793580976,1.0
-43.459512264841116,-76.21645071153854,-40.804178217867914,-76.70907457107863,1.0
-44.06789646990897,-77.8349038110882,-41.61961701469799,-76.27534712763337,1.0
-42.505198294146226,-74.56307598686101,-40.01593657151197,-76.86214172587714,1.0
-43.932626692117765,-76.18255565718931,-40.79674358808351,-75.8534266192472,1.0
-43.64856017268514,-74.32608434413233,-39.69704717483001,-77.03476056392499,1.0
-44.073495871748506,-76.57592130771768,-39.82213704271218,-76.05431738628555,1.0
-43.96493332813314,-76.76655036927991,-39.72500829454178,-75.93185287751025,1.0
-43.32192580411498,-75.01886107310276,-42.15366444249624,-76.52987667852135,1.0
-42.77986920212119,-77.12654746598585,-41.272793552281705,-75.58286869803992,1.0
-42.411543806335196,-75.2657176397773,-39.74094159549063,-75.92087207131905,1.0
-44.540149514942364,-77.63331884195733,-40.69789902146793,-75.92668651969255,1.0
-43.8113583622911,-75.77448239094574,-40.51138018572449,-74.39178031982595,1.0
-43.3678263163564,-78.07150172245201,-41.39381393041636,-75.83134652957803,1.0
-43.22127400169878,-76.69216958466754,-41.56029753018566,-76.3888501266805,1.0
-42.95190576520072,-77.60853768843566,-39.96670913722874,-75.22772690338277,1.0
-43.364371163451494,-75.93332593045152,-39.35503565694465,-74.35006359647534,1.0
-43.82250192344502,-75.4361512000485,-40.506869211345965,-76.57798793562208,1.0
-44.30919584669061,-77.5081183224169,-40.16834939505024,-76.18297329440034,1.0
-44.57998722228957,-75.8171762850445,-41.401485395497126,-76.33099898127166,1.0
-43.54446634463696,-77.4073787765553,-41.42052232398158,-76.24123434740198,1.0
-42.00809250055425,-75.59643511557607,-39.4201724801762,-74.90965675250797,1.0
-42.70280176129248,-75.21921339331253,-42.014752023722195,-76.64906938332265,1.0
-43.273755943702106,-74.77118310538305,-41.03142962239475,-75.39897306115851,1.0
-44.53320976619226,-74.79584924407368,-41.060630189597184,-77.04799598385875,1.0
-43.40099292861145,-74.59877327070967,-42.16727952844516,-76.38571186700987,1.0
-43.86920338835949,-76.69539050853037,-39.52154155752605,-77.36826951985776,1.0
-41.54711306141809,-75.29386747577696,-40.240486203304414,-77.39909938444835,1.0
-42.591548640514176,-76.31668764367738,-38.93914945245024,-77.33703402651707,1.0
-41.88534127072403,-74.52605914378641,-39.12112033573714,-76.13781928251241,1.0
-45.19648088160988,-76.18169836074706,-41.11024285887499,-77.01507064502125,1.0
-42.73490044931207,-77.38189243468744,-40.02072161720579,-76.12707960118725,1.0
-43.4579319147688,-74.1279860876979,-40.62262221729266,-76.33013445959013,1.0
-43.47414118202765,-77.60529468001005,-41.59994212188478,-76.34072938618476,1.0
-44.04873785123264,-75.32051786088851,-40.93217758278393,-77.22997251091735,1.0
-43.116892132844754,-75.79891104517462,-39.552206521026456,-76.06225276334148,1.0
-43.91115645970542,-77.1980534901181,-42.52160608480269,-75.65532726644595,1.0
-43.98849876263141,-75.89335631018673,-39.93444984661977,-75.39630873681735,1.0
-42.50754186285232,-77.28782248400451,-40.899998992116394,-74.52472996469179,1.0
-43.71211234233854,-74.78191459881977,-38.48017469225807,-75.41599624663424,1.0
-42.44829186293425,-76.25230177618532,-40.4336787090305,-75.22133577961792,1.0
-43.04824288797991,-76.56113181743454,-41.368735312097904,-75.30980300202908,1.0
-42.016380897172894,-75.93453740356621,-42.183321051259114,-78.1026998195321,1.0
-44.48658693554121,-75.27649851844299,-43.12437659528078,-77.37405437521885,1.0
-44.501762129596244,-75.63781898572253,-39.60257525380015,-73.66101154950798,1.0
-43.896501179757706,-75.78307783949231,-40.688146098164324,-75.45054604383841,1.0
-42.902144338385675,-75.767998336788,-40.288261918351864,-75.14119866967448,1.0
-43.32314500920645,-75.8234738873825,-41.0545909214627,-77.4189372655351,1.0
-43.5195488139458,-76.40587285987456,-41.881969729268064,-76.83833218510472,1.0
-43.12440206376739,-76.61222164246652,-42.12555881169745,-75.88691870476408,1.0
-46.120425504402974,-76.40514441632853,-41.93598706777053,-76.24042125722077,1.0
-43.82124434757685,-76.67163178306299,-40.11422194973044,-76.22872414109098,1.0
-43.917079146084355,-76.60982904370263,-41.9639713584749,-75.52724549799542,1.0
-43.85314439009665,-74.61355865909883,-40.469123764324074,-74.32638619506822,1.0
-42.55295263212783,-78.2264391934741,-40.945762659141764,-75.14228588574588,1.0
-42.582021079542955,-75.90087931723203,-41.90869964234675,-76.57111959738604,1.0
-43.91140107856887,-75.85208688540712,-40.705811025347295,-76.81426079031608,1.0
-43.72045384706561,-75.19883907977379,-39.72993815365478,-76.26693811018963,1.0
-43.68462577880613,-76.20095912149823,-40.49162199438198,-75.61968893278697,1.0
-44.178108385700526,-75.5889871055395,-38.882056839158295,-75.52205531241104,1.0
-43.69175920851285,-73.81210850261164,-39.60050795275462,-75.48822022917841,1.0
-44.178279592181696,-77.21948403683034,-39.550514064011274,-77.36050785674209,1.0
-43.19199490438197,-76.02703089429708,-40.196468396500364,-76.17251143134924,1.0
-42.1975753963291,-76.02701544078556,-41.62757622945826,-76.10725642967616,1.0
-43.57573671193843,-74.51765394671764,-40.608643325596425,-77.36856688068444,1.0
-44.88075866464431,-75.70219759161884,-40.660980398335,-75.74106441943408,1.0
-45.06606040728211,-76.28055191372306,-39.262764491663425,-76.79559481053293,1.0
-42.99783596372841,-74.30677267945731,-40.97163723136135,-73.59788569933838,1.0
-43.39632354235105,-77.1468166758473,-40.0980106686707,-76.31270392304059,1.0
-43.35075235128509,-76.03272285567479,-41.75291713479199,-77.3029658706099,1.0
-43.30871463457356,-74.45949668578977,-40.38472923703741,-74.86217711069294,1.0
-44.291368437061614,-76.15990154119746,-41.097694568404414,-76.47583674433352,1.0
-44.962094810118394,-76.15812786056955,-41.601427855740745,-74.99861989272199,1.0
-42.70551466951258,-75.29248818549544,-39.89246313652602,-75.64361065964513,1.0
-42.88417257353967,-76.64013581092821,-41.55160640858677,-76.9571257279228,1.0
-45.58210593092332,-75.91952191335054,-40.40766418175309,-77.35972754499505,1.0
-43.172744042554136,-76.41275004166086,-39.56244059353259,-74.6966728392712,1.0
-43.119653312455135,-77.2195796846494,-39.90221286031633,-75.96181256505923,1.0
-42.38883639497222,-77.75769075827047,-42.59849388036602,-76.35389116288319,1.0
-43.06414498655904,-75.67669177881268,-40.2210694552981,-75.73133189094956,1.0
-42.66906015323641,-75.7253873674327,-39.68299485258402,-76.2930066275371,1.0
-45.04503119247973,-75.6751768291837,-41.26287044767175,-75.00934195678572,1.0
-43.08364976406218,-76.09107106039409,-43.20725436664015,-75.70420354918198,1.0
-42.0288533135377,-76.77504120614897,-41.23034389838485,-75.6918681648035,1.0
-43.49162190608526,-75.96989347229155,-40.74020248722896,-77.63662625347169,1.0
-44.57869058498554,-75.72649249788381,-38.71495469361224,-75.63724991810601,1.0
-45.41271784246145,-74.96763622951654,-39.72296433367304,-74.99305495969446,1.0
-45.50420679823568,-76.57613395224104,-40.41636457124321,-76.5245460761741,1.0
-44.43651092191925,-77.8114122139027,-39.85351966746604,-76.6166705857917,1.0
-43.582309592937726,-75.02233322987004,-40.746906437613866,-75.74367202461714,1.0
-44.925130570994796,-75.27967954394332,-42.75352654086674,-75.09871261486323,1.0
-43.33455645253835,-75.13266994878924,-39.969095333425614,-77.3568897791431,1.0
-44.14213993591474,-75.98812976189834,-41.43748459953331,-78.32598758477752,1.0
-43.165912885087586,-76.63992535461429,-40.895093163647786,-74.80864163390511,1.0
-43.20711070696867,-76.61805966484727,-40.10071403600327,-77.01976123520764,1.0
-41.94135896473308,-76.9342142669997,-39.18646884299182,-76.00020162683258,1.0
-43.595110014865625,-78.30959292684649,-40.75662964264118,-75.47818413863494,1.0
-44.852416184997296,-77.50734785572247,-41.04113334961589,-74.65146720397006,1.0
-42.67699214870569,-75.01262871245457,-39.859064237748974,-77.03585936123145,1.0
-42.80707238858789,-77.10137512075974,-40.85130436446136,-75.51360271487252,1.0
-43.07874500448434,-77.5831830713776,-40.01137242552596,-76.6686083958132,1.0
-41.46688191022784,-78.00967089815968,-40.45156338108828,-76.8012191291807,1.0
-45.89094989263682,-76.89033495464598,-40.976019002209064,-76.77630606296742,1.0
-41.96708018414172,-74.96080392746131,-41.19779778382486,-76.41909863907658,1.0
-44.443899983098596,-74.15947978281767,-39.987412617167,-75.4382966964977,1.0
-45.309208672769955,-75.906801420916,-41.29233616828267,-75.94867754812935,1.0
-43.776393752209195,-75.68961028534422,-40.63228558968089,-76.35131258057098,1.0
-45.08653587684208,-77.16982028788313,-43.12807219411043,-76.27807944256591,1.0
-43.84324903472516,-75.94028112535844,-41.02092876086721,-74.48265126118845,1.0
-42.6955718148144,-75.65554749660103,-41.0801448493628,-75.60138506417768,1.0
-42.77327678366903,-75.059155832053,-39.55336422485918,-75.01525516323542,1.0
-42.42686842353533,-75.78981786451271,-40.8688177171238,-77.28325750696278,1.0
-44.87811177917358,-75.471874273015,-40.920100317113345,-76.01947571671329,1.0
-42.39983217250749,-76.85251495489071,-39.59000267672004,-75.1075553522484,1.0
-44.324934587217676,-76.03754848832067,-39.161582995328196,-75.99803615947307,1.0
-44.09265302092834,-77.44266292653148,-40.43268560224003,-73.90866494500392,1.0
-45.36766731031092,-76.55388047122085,-36.96811645654703,-76.2394144773213,1.0
-42.96214821023814,-76.73724653773034,-40.91423764049392,-76.28207589759263,1.0
-44.53843378690224,-74.94088924876857,-39.9949517212396,-74.99368749333568,1.0
-43.10823514972261,-74.60078814381345,-40.92217335574782,-77.22051645496771,1.0
-43.64199434461808,-74.13384557638484,-40.06166932225585,-77.54692714243694,1.0
-41.95856754854974,-74.6758201710787,-41.40368880275387,-78.31254084321823,1.0
-42.7216588359139,-75.07245740889594,-39.8597596879649,-76.27357532494854,1.0
-44.36527302473185,-76.69149369311249,-39.65770224160252,-76.7245806618284,1.0
-44.93918694741658,-76.44432731499734,-41.32315700744927,-75.44514382745199,1.0
-44.71000458324138,-75.51748937088253,-40.212104716612366,-76.1162024310855,1.0
-42.91015059911812,-75.87514132131278,-39.73800247524277,-77.21716801837154,1.0
-43.525383987884304,-76.5227357087812,-40.81693008243804,-76.79810462659069,1.0
-45.53679621720424,-76.20005224224839,-41.85173039841244,-77.38523337635687,1.0
-43.16324394994506,-75.22676764487096,-42.250340860688475,-76.16983703776931,1.0
-42.98892481291173,-75.49692629642259,-41.285782259186675,-75.36490288901102,1.0
-43.03608583247533,-75.50659728056458,-41.0272867814111,-76.20683931534022,1.0
-43.077827005077104,-76.90656752138865,-40.25895363090723,-75.16566881256573,1.0
-43.406174504422935,-74.2356896380441,-41.32257606001351,-76.48096497213074,1.0
-43.26556386027163,-76.8279783341887,-41.72367487156137,-76.9364560807532,1.0
-41.54604414431997,-76.48694682740977,-40.500891349910574,-76.29127753700514,1.0
-43.18867747619127,-75.84609551116355,-40.34705236871348,-75.73230959337852,1.0
-44.067665480250625,-75.37483342283582,-41.52200867573489,-75.76591630947908,1.0
-44.527474501089955,-76.13582755147465,-41.85198235371209,-76.75892609397818,1.0
-44.12108955059881,-75.62394096772005,-40.838248207140786,-76.25397012135369,1.0
-43.04111429416824,-74.97286152911582,-40.992342264659705,-78.58841450622495,1.0
-44.809926114266986,-75.25964231174204,-40.95117434877298,-74.6145571589089,1.0
-44.7914602429721,-76.00921899063403,-39.126257072261474,-77.77726036674616,1.0
-44.40081723475646,-76.6819168247002,-40.60112394486055,-76.44877792283606,1.0
-43.61770872797976,-77.55801009719282,-39.701877221010356,-76.2807977814412,1.0
-43.516916536551506,-75.45108283638376,-40.53602392890646,-78.34490852041243,1.0
-42.10426937157378,-75.93396803314093,-39.75497929269104,-77.91190578566163,1.0
-44.20211775400113,-75.86280199083255,-39.90829728882534,-75.98827918891241,1.0
-44.41446283637663,-75.29006124837473,-41.920736452718685,-75.52678044412582,1.0
-43.39848807717932,-76.78395459247946,-40.65979453617773,-74.41299748782785,1.0
