x0,x1,x2,x3,x4,x5,x6,weight
14.677276374952164,18.705208744302002,14.5877360012263,-55.68673663684415,92.63650610221667,-10.282558841268283,70.29597368340241,1.0
14.838240787860931,18.373124416669665,15.036831015059219,-55.91318980490795,91.23503360455373,-10.739309559083372,68.93759257429895,1.0
15.438215328823013,18.520466548946064,12.608989678803553,-54.29913188683449,91.347548893144,-12.194263273799011,68.94611830794302,1.0
15.743031921026843,18.551712474106637,15.068892627477316,-54.02823359672701,91.28188111805132,-9.779181566826189,70.68794940150856,1.0
13.510894936869013,18.158044487467617,15.035109145707896,-56.63450043536219,90.61584331278327,-8.874942119047727,67.66251802083355,1.0
14.635090275574823,16.290892598601477,13.587306197296037,-54.987201943082226,89.9230322102499,-12.581731178899167,67.54835664911475,1.0
15.580431149985245,18.025392465013987,16.483113718889108,-53.396087313150765,90.81752852021027,-12.022361531815118,69.63117842277416,1.0
14.367252459014521,17.906943272815113,16.5244549147408,-55.771971170045674,90.11806507622957,-10.980828472971746,70.28982417840851,1.0
14.536447582366534,18.92680578171429,13.536626034157681,-56.82466676948868,89.76431423184373,-8.689816218750579,67.4924373310031,1.0
14.41561708269783,18.032260877149305,14.240868876182478,-56.1691255619385,89.52403646649753,-10.20742412435091,68.52818485369858,1.0
16.353069951777016,19.43614177565333,14.564389678854669,-55.07748747123602,89.6710621822765,-9.40902923199792,69.41006119996594,1.0
14.994752054700966,19.01493311103107,14.176139109972574,-54.238318847248486,90.46527828589038,-10.67470958187491,68.85247604170839,1.0
14.294780778831107,19.20530424933115,14.408486055433364,-57.28589059240019,91.89012014078764,-10.839949538079932,69.14216265482196,1.0
15.118454308398329,18.14392048618214,15.28668638410492,-53.96634044619276,90.53583696852083,-10.560827324436039,67.89498475817912,1.0
14.941774594986068,19.84782673697249,14.487487246638983,-54.910682421391655,88.90492795415112,-8.64657115184962,69.22764751973467,1.0
13.671765642750351,19.791693821471814,15.946345048587549,-56.59501444740307,89.74620781768675,-10.649125447165941,69.28048734060079,1.0
15.82867547029606,17.90341037491826,13.55264202343028,-57.81464185821757,89.78030649002017,-11.819624727460505,71.13140816642644,1.0
15.0714623088008,18.79357939227498,16.060262448253987,-54.06033007790968,89.96443135076407,-12.064469435526291,67.65037201003106,1.0
14.152489413369786,18.583452914330074,13.581478241104366,-56.680798663058894,90.3895971918106,-11.055947789190284,70.1230723239905,1.0
15.703418863306709,16.964698795805937,14.016608214439408,-55.2605593985327,90.44683258633825,-10.853903604243344,67.42116866140418,1.0
16.141006688487845,18.01164397058076,16.90560935950831,-54.682953857947865,89.45265687739875,-10.41777954754015,67.58236163156944,1.0
16.398925369256446,17.763791935314284,14.145905345962088,-54.70141739971904,89.90543479884205,-10.293929923220956,68.45861823237506,1.0
15.57331434656377,17.4437630823063,13.505695289392042,-56.514895255033544,90.84487822384652,-12.674760538622937,68.31936693299845,1.0
15.82981968373695,17.837696112873537,11.635465596392262,-56.34810712350412,88.26676565806878,-12.011158843068806,66.77899564215194,1.0
14.219785293189574,17.020214591355103,13.369510745566663,-54.26232225591693,87.60719972524802,-11.432940494277352,70.16869829752284,1.0
16.58192427197065,20.057324605208045,12.413521638593043,-54.91884642430749,90.96231828489017,-9.065925863460322,69.44343485774706,1.0
15.52867538701811,18.75197525706125,15.70071752831685,-53.6862881442884,91.07216588169754,-11.18233735335232,67.80167903227415,1.0
16.24300286983422,19.68809455598314,13.486538727009481,-55.359814109752286,91.24997112999027,-9.518229601070068,68.06938236218404,1.0
13.68620461381082,17.69488313770286,14.150793827353413,-54.034162173900015,91.58160090501431,-12.726773057468845,69.02087312073685,1.0
15.704331122496857,18.551675224192977,13.9367068615944,-54.50206004406574,90.96589396632672,-9.600650272655056,68.69063075187512,1.0
15.74116442577701,19.14136236030235,14.628531105032415,-54.94289439536668,89.79902160164535,-9.644730627117799,69.16805038563166,1.0
15.441104448668863,18.02519477209292,14.594140444991753,-53.464527489168084,91.71666001751994,-10.613967536188888,70.03698600028892,1.0
15.950049477804061,18.209129926391192,14.669517804641957,-54.942041747990444,88.7691919304888,-11.15790418024963,67.63111199345754,1.0
14.851426453678833,18.957909804812477,11.9992563793554,-55.17146798603568,89.89098395464902,-10.33679231958796,70.6956073157804,1.0
15.42080982745029,18.143044181552547,13.016197645850008,-55.3971650073479,91.60244908798153,-11.024395674672478,69.67590508801808,1.0
15.689160980476588,17.780903910434354,13.96360442385721,-55.69819672473367,91.34380372688076,-10.369125489640195,68.37191823772933,1.0
15.609443196312178,18.885230231138408,15.00118386707192,-55.62799407890005,90.92692683704973,-9.639113419453757,70.3703571749212,1.0
16.173757897816643,18.977807840245223,14.578182792119248,-56.99153544338011,91.54181378072111,-8.541501119344662,70.15373835000729,1.0
16.447174126643787,19.491972213008573,14.52752301599986,-54.440326794667286,91.73042571232318,-8.861584187355213,70.11669810136151,1.0
14.890537352421628,16.986632858686086,13.458562503053667,-54.01221600908263,87.73594082528021,-8.982104524407864,69.33319149273328,1.0
14.896430358869985,18.57649048931094,16.533416811534767,-55.211337693150185,89.79724991657888,-11.195318804171416,68.85068666487408,1.0
16.10419581459776,16.752207803699477,14.385244518008795,-55.588640342849736,89.91301225989385,-11.022294423559774,68.83037944707583,1.0
16.26312906319036,17.78114645843703,15.282990060069164,-54.70062905769865,89.22442404734416,-11.147671272023793,70.40530392154385,1.0
15.554657822362906,19.16415422723185,13.306325915084635,-54.160646933331876,91.02665237759285,-10.311054263361944,68.91505032330139,1.0
15.054638623109975,16.78781941898001,16.15732336335697,-54.57347294375134,90.85093390032178,-8.990426422515776,70.65287006543006,1.0
14.288668135063816,20.05416867005071,13.417523081804665,-55.65086839915255,89.06956067287173,-8.590023212867775,68.71911085602802,1.0
15.316448175074788,18.690603547511312,15.173215001187561,-56.16198910992081,89.3024611629175,-10.355565034202833,70.2962376264185,1.0
15.198487890422408,18.63120662772383,15.594922843026934,-56.09307681672774,89.76566920235692,-11.597086781014886,68.68229573030105,1.0
17.835347605011357,18.37318252442951,13.4434288536906,-54.6222673685557,90.23465008044631,-11.053672098474697,70.3168495982327,1.0
16.187450373517738,16.738725302771304,12.855104370248974,-54.499198422159274,90.41043156242681,-12.508903081361053,69.86308202121471,1.0
16.629808106180626,19.187354540852205,15.132642141600916,-54.24132707174005,87.74173149592114,-9.338728156377638,69.46109996555401,1.0
15.505495580039582,20.163529395565227,15.253685410190991,-53.8428330320478,91.79231881309383,-10.94284571765732,68.87454215768564,1.0
16.29899709732652,19.424154036335715,12.758774829957428,-55.446001420635355,90.495838892616,-11.436279991882616,70.55864504165017,1.0
16.619865687473688,18.375125806233022,14.110510922760977,-56.038959535398284,91.95161067078742,-9.519571745261024,69.40731470678892,1.0
12.409503620035062,18.923008068964712,15.852655115349759,-55.38828340507336,91.36345082121245,-11.494514637621453,67.97043646157744,1.0
14.76440928186538,19.813170129609354,15.026869064936685,-55.02562267980984,88.97816261987221,-9.93997783095529,70.0588823438773,1.0
16.27501812509001,18.08706935481405,13.63766228076341,-55.60419616557848,89.33188673901807,-12.502477786770811,71.07930706606773,1.0
15.776296226531958,19.11288321448801,14.051120326448336,-55.89242439141677,92.65927701817424,-11.359296214018745,69.05256078538962,1.0
14.504372731326,17.629932354933217,14.891998917774542,-55.62848312952186,91.38820784858027,-9.084967195409941,68.08452660953186,1.0
15.562131956462771,17.85923157542792,14.792758045868581,-56.12381509548895,91.1566380690083,-10.227600238435032,69.59924973690697,1.0
15.157238220841716,18.8064510597034,15.208447740699317,-55.41826067678079,89.69794900098978,-11.010942618091136,69.90273594385849,1.0
17.945800589062635,19.208259283979206,16.02939725615627,-55.862158117040686,89.18825026761218,-11.706063567163964,68.4080267173649,1.0
15.682372720466088,17.40906940652696,12.501672091165261,-56.45204484479884,89.86001549558814,-10.375339868118225,69.9288649741946,1.0
14.506599891494952,18.954239347546004,14.430805862224267,-56.07164924058711,90.62316162351199,-9.159992049248668,69.90702611987338,1.0
14.028443142519347,17.52507682209199,14.948853682900767,-56.21837402316945,91.6530220446321,-10.188584872175582,69.68709948907929,1.0
14.852647304848455,18.44086911762267,14.79031826603455,-52.96153980918348,91.11754869965871,-9.02995417736096,70.30050484570569,1.0
16.336613321999994,18.3295876367172,15.178057325999037,-57.17981852184566,89.81254537069347,-11.071041252510742,67.46381568027512,1.0
15.73066353704344,18.851957315089564,15.103237055157297,-55.3221543237678,91.13335166271551,-9.430282305358197,69.41351347793403,1.0
15.72035869155048,19.166403470808103,16.032958479287966,-55.83835043872993,90.0897726054187,-10.812779019262557,69.22404779738197,1.0
16.13218075695422,17.83002999750713,13.514328195906202,-54.52534277481277,89.4086564254112,-10.777361755143522,68.15766960896448,1.0
15.759458103374374,17.93320146845188,15.113533883184026,-53.751840123552164,90.6467500391932,-11.015770286217572,68.85006643723227,1.0
15.807290013598454,17.6318278467571,14.136790792393098,-55.21924902194526,89.60310492827139,-8.090753385651299,69.15173345316077,1.0
16.22927315027626,19.191111140369088,16.456773649968362,-53.859357008299334,90.15496836743046,-10.52117510445203,70.08071824252849,1.0
15.455564568740533,15.999812398766696,15.248110477237343,-54.53594805815928,91.55552787942767,-9.741215524233313,68.87197682634556,1.0
14.741906078318495,17.720028900559043,15.539591812730356,-55.42682498239618,89.90924883955323,-9.882577557352304,72.05325429273422,1.0
15.219314809160153,18.809722990146756,14.70651901809342,-57.461290431488315,92.30063243540167,-9.182680900328766,68.20771270106263,1.0
15.817346666709092,17.543996182546522,15.62949880320724,-54.82195260897891,90.27682721024078,-10.132734249601333,71.24358034355868,1.0
15.33968257558574,17.388096928664368,15.056538453333047,-56.31741761112751,89.8560094478561,-11.236091675437605,69.82464132682153,1.0
39.45886497207468,-40.07058379958223,63.024714206580065,-20.50806163459554,76.03415597415398,15.58247786533457,76.15229243913898,1.0
39.41861485797828,-40.819695568450186,63.32121586254346,-20.297765813330127,77.50232662052173,16.120041501551295,75.9836415444014,1.0
40.10544693339889,-39.93823028228403,63.28072385012874,-21.07604512990536,75.6312938924947,16.74451347156908,75.74899427418539,1.0
39.64227177260592,-40.484399163538924,61.995138174730286,-21.16912778763789,77.53404448903885,16.105101575365474,75.59320570297221,1.0
39.90946630916556,-40.4348940655762,62.59518051891547,-20.933127158500692,77.03311147325105,15.578702801034781,76.54148116732658,1.0
41.41253798551783,-41.855054316928545,60.99461368200284,-21.508601243102383,76.2193543725062,17.707770067698995,75.87431879966623,1.0
39.063145576396536,-39.49710686296585,63.08889658751428,-21.343943032430914,76.59712959119412,16.359104507638055,76.20248496213793,1.0
39.60220286929542,-39.58904343844329,62.48124065548747,-19.385114801590248,76.23784007482085,14.870470842987455,77.90322172827598,1.0
38.03195292280583,-39.46310644481267,62.234006344045035,-20.8397458474317,74.26626436080504,16.0989364304477,76.48885790073342,1.0
39.63273956239557,-40.9553094526227,63.34657250144803,-21.19890339656851,75.71563126253594,16.800877380950766,75.25673580573795,1.0
41.458716246612774,-43.30088871074612,61.42509198435783,-19.820437778026378,74.53660916787193,14.437936071937457,76.37825393868357,1.0
39.4907159702553,-40.59245856198222,61.22101558260188,-19.776084413524558,75.68629995417561,16.305367733305644,74.88981098167919,1.0
40.25433966083784,-40.16683848346413,62.163420753661384,-21.345766885710024,76.37905947502516,16.71146385408426,76.72398717457918,1.0
40.331340326892835,-41.06125174135161,62.53562990922327,-20.028952493555252,75.17163042769492,16.829046858085857,77.88186359687117,1.0
41.43563162661829,-40.63477164297919,63.30662623041927,-21.2996301791812,74.98701627940657,17.191432310508645,75.20776511987783,1.0
39.95313403263369,-39.914201586257626,62.61965766880479,-21.609520032384786,75.41388602400767,16.402505305205562,77.26857256750611,1.0
40.20712249718568,-39.20504873310717,61.05693206520715,-19.3267587045411,77.51246567702837,16.81582716687578,75.35033351084117,1.0
41.138478383418246,-42.80775882060387,62.74429644417853,-21.60317222649625,75.7064699197062,16.699269246563507,77.49634753798716,1.0
39.9480255984182,-39.8597741141758,61.48466081489009,-19.648116050353465,75.20176842382759,18.03831307507381,75.36020965118361,1.0
39.669305155551186,-40.31082343645679,61.79076900717248,-22.671959769063474,76.39025886409912,16.777964729937473,77.74721973986877,1.0
40.35959450074882,-39.717720239517284,62.85792419930452,-21.121264863661185,75.01129781634671,17.393303929330504,75.42885464545586,1.0
40.43729620397186,-41.63129586452866,60.86863738104903,-23.762115590618194,76.67745145479972,18.293318906406146,76.77079733620346,1.0
37.96864369276512,-39.52726261075732,64.09849184155414,-20.830663933731653,75.32861931064836,15.977214794927106,75.89529490760262,1.0
39.13419218053002,-41.67730433884418,63.74747487249074,-21.059681756758188,76.62598601185853,15.838024385018572,76.70452949357029,1.0
38.62587144550367,-42.14263933828636,63.31942880145352,-22.166282245621634,76.63378336496329,15.832599020968802,78.37747559367592,1.0
38.45451961457958,-40.03264170426412,62.71752562427895,-19.00733337967167,75.69739062773814,15.450621855015136,75.28693170138185,1.0
38.35540021093278,-41.58760701863535,62.45988945952529,-19.341290277271266,77.2810254076365,17.30760525146656,76.44720580517568,1.0
40.26342579582213,-39.396975434359646,61.992309168101144,-23.1461608047888,76.57507825702511,16.976905781093507,77.17506184415785,1.0
39.22009373802972,-40.66765102691892,62.70164201492655,-20.50415537387279,75.53517347261564,15.232675491000235,75.19872000241504,1.0
38.47173137868964,-39.944142071427834,61.496239665328126,-21.23926178639246,75.6025158757948,17.130730962021335,76.6190901279584,1.0
40.570220458963,-41.90439959299991,61.376783492382906,-20.627107545989517,76.33815007311986,18.419851467389122,75.21161591007012,1.0
39.25005702236519,-40.48087092360071,62.01948975273882,-19.736872243084022,76.16131336505784,15.600131308442252,76.2132856624211,1.0
