x0,x1,x2,cluster_ids,is_seed
1.2936863255733773,-1.4257893804358115,-0.08655017146986128,0,0
-0.7956085704038008,1.3303681801846237,-0.08655017146986128,3,0
1.4233796777377872,-1.4728890539104382,-0.08655017146986128,0,0
0.9731725092317719,-1.0761038678109165,-0.08655017146986128,0,0
-1.042464873179206,-0.6738050418380507,-0.08655017146986128,1,0
-0.9340973021389078,1.0865972676094207,-0.08655017146986128,3,0
0.7335601824658183,0.894910122083124,-0.08655017146986128,2,1
-1.262113932300764,1.0702436480138997,-0.08655017146986128,3,0
-0.9212965212649167,-0.7424207792651422,-0.08655017146986128,1,0
-1.1721131725046015,-0.6576402689644846,-0.08655017146986128,1,0
0.686066355564138,1.0130361688741991,-0.08655017146986128,2,0
-1.074126042277348,1.0231118409261046,-0.08655017146986128,3,0
1.5160216659905978,-1.2806278566735638,-0.08655017146986128,0,0
0.7107293552639073,0.9882200001843922,-0.08655017146986128,2,0
0.5969660633867742,1.0433165873305774,-0.08655017146986128,2,0
-0.8349263272893562,1.0482214276757882,-0.08655017146986128,3,0
0.7715569769110837,0.7599020291624689,-0.08655017146986128,2,0
-0.9550542525866549,0.9310624385862472,-0.08655017146986128,3,1
1.108055774538699,-1.1474678192578425,-0.08655017146986128,0,0
-0.7209269329813055,1.3226617752144094,-0.08655017146986128,3,0
1.2408350570131101,-1.2566982675667229,-0.08655017146986128,0,0
0.7460089980361836,1.0056610788307172,-0.08655017146986128,2,0
-1.0846359927544988,1.0098853321453187,-0.08655017146986128,3,0
-1.0803040930543377,-0.5375306833778407,-0.08655017146986128,1,0
-1.1373770513991643,-0.8951027229923538,-0.08655017146986128,1,0
1.3779483927807705,-1.176744722988986,-0.08655017146986128,0,0
-0.648574799371242,-0.8165701916638899,-0.08655017146986128,1,0
1.0316508149536379,1.0804436127659125,-0.08655017146986128,2,0
0.8875283696870147,1.1059801009244385,-0.08655017146986128,2,0
0.9002510752688934,0.97061907833713,-0.08655017146986128,2,0
1.0794184964854565,-1.0243062724254894,-0.08655017146986128,0,0
-1.1635684540703255,1.089289463889839,-0.08655017146986128,3,0
1.365122972388167,-1.2546011146369116,-0.08655017146986128,0,0
0.9304668601255957,1.0868370520445585,-0.08655017146986128,2,0
1.3250806304094604,-1.128524457097926,-0.08655017146986128,0,0
-1.033577445425064,1.0195493850887731,-0.08655017146986128,3,0
-1.113641316023488,0.9175159937904653,-0.08655017146986128,3,0
-0.8524860554558251,0.6810278265221242,-0.08655017146986128,3,0
0.6100722816882705,1.070285150617055,-0.08655017146986128,2,0
1.044138828539279,0.8850622062180488,-0.08655017146986128,2,0
-1.0304294998234986,1.278344731133497,-0.08655017146986128,3,0
-1.2073126184208833,-0.7912052972798872,-0.08655017146986128,1,0
1.0836973711651967,-1.1737849400445632,-0.08655017146986128,0,0
0.5028536310743084,0.616735879476926,-0.08655017146986128,2,0
0.7294326968667629,0.7615063455860359,-0.08655017146986128,2,0
-1.1119482692106,-1.0886565051579693,-0.08655017146986128,1,0
0.7696132189959243,0.8539458086814763,-0.08655017146986128,2,0
-0.6078491162163643,-1.0591052790450575,-0.08655017146986128,1,0
-0.8962128331999314,0.5638116368626164,-0.08655017146986128,3,0
-1.0003439591476844,-0.711477659660771,-0.08655017146986128,1,0
-0.8065964145932838,0.8757343606327751,-0.08655017146986128,3,0
0.7689324938976981,0.8508868185847319,-0.08655017146986128,2,0
-0.8217913889849586,0.9574729644191544,-0.08655017146986128,3,0
-1.013213687191779,-0.7998663499957417,-0.08655017146986128,1,0
0.9833713124293681,0.8810363445457434,-0.08655017146986128,2,0
1.5199497127997796,-1.1264783923034167,0.18869582110491498,0,0
-1.085575898321814,-0.5441979085143671,0.18869582110491498,1,0
-0.9719481551022272,-0.6449464012480471,0.18869582110491498,1,0
-0.9563689412124176,1.1439541973958376,0.18869582110491498,3,0
0.7038929975586831,0.7193365050815639,0.18869582110491498,2,0
0.7658798016044984,0.8407567600620535,0.18869582110491498,2,0
-0.737478272625778,-0.5771382939244764,0.18869582110491498,1,0
0.5893264331262658,1.0839165457592543,0.18869582110491498,2,0
-0.9418449860842246,0.9229311252885675,0.18869582110491498,3,0
0.6919955469870266,0.8660202722712722,0.18869582110491498,2,0
1.0214099270492278,-1.173816468423365,0.18869582110491498,0,0
0.42691278371945274,0.6454234339791378,0.18869582110491498,2,0
-0.969586708848747,-0.543857365284046,0.18869582110491498,1,0
1.144220494272379,-1.3362197538015312,0.18869582110491498,0,0
1.095998635841393,-1.4614700950856185,0.18869582110491498,0,0
1.3894753342287047,-0.7670486638452627,0.18869582110491498,0,0
1.3643395335677642,-1.3728709439771687,0.18869582110491498,0,0
-0.9613189567877507,1.1124080971805623,0.18869582110491498,3,0
-1.061598114604141,-0.9220491380026203,0.18869582110491498,1,0
1.4356684564409143,-1.146762448415489,0.18869582110491498,0,0
-1.0650157993265144,0.9979564435525025,0.18869582110491498,3,0
0.9971572107097811,0.9135233077271292,0.18869582110491498,2,0
0.8096293480150549,0.6854028492976337,0.18869582110491498,2,0
1.3236866226516149,-0.8906233302788433,0.18869582110491498,0,0
-0.8087999999477423,1.1162168451412506,0.18869582110491498,3,0
-1.1651105896141791,1.1988536571910076,0.18869582110491498,3,0
-1.2075185370257848,-0.7565732891233827,0.18869582110491498,1,0
0.7091257532762307,0.8568210548826661,0.18869582110491498,2,0
1.2782071161183983,-1.0664242521910163,0.18869582110491498,0,0
0.7058761005556378,1.0040903077958314,0.18869582110491498,2,0
1.0034734134073982,-1.1800274345654027,0.18869582110491498,0,0
-0.8735687557120663,1.0253818796384462,0.18869582110491498,3,0
0.7168664036287972,1.0485084245998517,0.18869582110491498,2,0
1.526421993208215,-1.119082554160334,0.18869582110491498,0,0
-1.252848962235273,0.789737092046508,0.18869582110491498,3,0
1.2168894299164532,-1.4156425093478464,0.18869582110491498,0,0
0.701191389035376,0.8264583839766272,0.18869582110491498,2,0
-1.1610936148578408,0.944909352324942,0.18869582110491498,3,0
-0.9478331526542932,1.0347818611546518,0.18869582110491498,3,0
-1.0801944082298716,-1.1707488027328121,0.18869582110491498,1,0
0.9858109621497729,-1.3884133285854825,0.18869582110491498,0,0
1.1783991950461103,-0.9433396519424161,0.18869582110491498,0,0
0.8431364831499252,0.7594691907043668,0.18869582110491498,2,0
-1.030075269684486,0.9428270609314647,0.18869582110491498,3,0
-0.9017814665237839,0.9266395718660475,0.18869582110491498,3,0
-1.0497827787098752,1.062116957427042,0.18869582110491498,3,0
1.4012000138134921,-1.3063399259851762,0.18869582110491498,0,0
0.7557562099486159,0.7435562337563086,0.18869582110491498,2,0
1.0403764773324868,-1.1197168590433344,0.18869582110491498,0,0
-0.8870709718534178,-0.3627677698497646,0.18869582110491498,1,0
-0.9782876058221761,0.903127947926762,0.18869582110491498,3,0
-0.9881157573265378,-0.7251304150678131,0.18869582110491498,1,0
-0.760964882854542,-0.42181744823894174,0.18869582110491498,1,0
-0.8275363325517757,1.1174624121298222,0.18869582110491498,3,0
-1.0854313426087663,0.9854607008497418,0.18869582110491498,3,0
0.7334883114828242,0.7470469020994437,0.18869582110491498,2,0
1.1259324857544326,-1.0899790618981033,0.18869582110491498,0,0
1.0934603842218484,0.7835380863203272,0.18869582110491498,2,0
-0.8350580775889334,1.0101969165343467,0.18869582110491498,3,0
-1.1336640417565464,-0.7618819214294827,0.18869582110491498,1,0
0.8629571319525992,0.7931286373160874,0.18869582110491498,2,0
0.8552292195810801,0.83613473912964,0.18869582110491498,2,0
-0.9751628532879473,0.7571900439359726,0.18869582110491498,3,0
-0.9334473782372253,-0.8933605200184607,0.18869582110491498,1,0
-0.9543934290319321,-0.5597569810861298,0.18869582110491498,1,0
1.1035349038667739,-0.9203392645965941,0.18869582110491498,0,0
0.8018494989494515,1.0718467941101504,0.18869582110491498,2,0
-0.7507398576066676,-0.935535803044909,0.18869582110491498,1,0
0.9340155009582,0.8469347790285083,0.18869582110491498,2,0
-0.9832028817771475,1.4062385297251534,0.18869582110491498,3,0
0.8562327892662382,0.8385100359368997,0.18869582110491498,2,0
-1.1521921507410235,-0.9566583996724931,0.18869582110491498,1,0
1.2638470870879268,-1.2832586510754769,0.18869582110491498,0,0
-1.198569484726292,-0.92761367326317,0.18869582110491498,1,0
1.257066486663126,-1.3134902026417237,0.18869582110491498,0,0
1.0071450882975508,0.8854766150372717,0.18869582110491498,2,0
0.9872776040185541,-1.0559936514047834,0.18869582110491498,0,0
-0.94411405219754,-0.6945403494970618,0.18869582110491498,1,0
1.248880529781234,-1.5969513865183713,0.18869582110491498,0,0
0.6822568101258425,1.0417321876700383,0.18869582110491498,2,0
-1.0173687554172182,0.834482988045532,0.18869582110491498,3,0
-0.9355167362986785,1.229567921430012,0.18869582110491498,3,0
0.8266099577965285,1.044532939101889,0.18869582110491498,2,0
-1.0242751359546696,1.4383195674863702,0.18869582110491498,3,0
-0.7716665539789639,-0.8114466585804155,0.18869582110491498,1,0
1.2870847564912877,-0.9920341802338477,0.18869582110491498,0,0
-0.8355695171043513,-0.8370241431727521,0.18869582110491498,1,0
-1.089554583445929,-0.758529261745441,0.18869582110491498,1,0
0.6745807835613135,0.5810321210425573,0.18869582110491498,2,0
-0.9969753396393053,-0.3531417865185147,0.18869582110491498,1,0
-1.161746264040498,-0.4499056683185268,0.18869582110491498,1,0
-0.9433165479362052,1.1771705848225567,0.18869582110491498,3,0
0.7745503456420924,0.6763424616730807,0.18869582110491498,2,0
-1.037468759710756,0.928171297062904,0.18869582110491498,3,0
-1.1518829867973879,-0.8726220911025323,0.18869582110491498,1,0
1.2319414983227814,-1.1492975909986574,0.18869582110491498,0,0
0.9338958439624641,-1.26709406597916,0.18869582110491498,0,0
-0.8193014315854402,0.9040113052306451,0.18869582110491498,3,0
-1.0786828077886506,-0.8637063851574365,0.18869582110491498,1,0
-0.8910839439617237,-0.7445174721609886,0.18869582110491498,1,0
0.8108711351105903,1.05305212646526,0.10789999953630797,2,0
0.5766814871590764,0.8883760001314143,0.10789999953630797,2,0
-0.8013147959252802,0.8244220186855459,0.10789999953630797,3,0
0.7700357052366559,0.9644110805265748,0.10789999953630797,2,0
1.2507750886210156,-1.3790432085384892,0.10789999953630797,0,0
-0.7654260818833655,1.0257943040397908,0.10789999953630797,3,0
1.2347636831126894,-1.2249078794390846,0.10789999953630797,0,0
-0.9576702680325897,-0.8095432277426161,0.10789999953630797,1,0
-0.9353214624024818,1.1865341904777542,0.10789999953630797,3,0
-0.8825507222175216,0.8342240946689115,0.10789999953630797,3,0
1.250502362861164,-1.2424451697695655,0.10789999953630797,0,0
0.8926918065385887,0.7796043632037386,0.10789999953630797,2,0
-0.9992096909397064,1.3024203157700083,0.10789999953630797,3,0
1.3220648607761225,-1.1582411362047247,0.10789999953630797,0,0
0.784052151125961,0.8996589141077599,0.10789999953630797,2,0
-0.6856396878905898,-0.8909433165824485,0.10789999953630797,1,0
-1.1094196232951061,-0.6488073779491507,0.10789999953630797,1,0
0.3051661109523965,0.9642585401802877,0.10789999953630797,2,0
-0.8892021229382676,-0.6397475161592658,0.10789999953630797,1,0
-0.9265130645881161,-0.6130459022543483,0.10789999953630797,1,0
-1.3173723778874251,-0.7312636716227487,0.10789999953630797,1,0
1.0832130779517517,-1.1444595454832762,0.10789999953630797,0,0
0.828177489323149,1.1200379639198714,0.10789999953630797,2,0
1.1624526038514744,-0.9316242664500879,0.10789999953630797,0,0
-0.8747575839801845,-0.861820259180099,0.10789999953630797,1,0
1.221289655238994,-0.9274149627027878,0.10789999953630797,0,0
-1.1304754216340354,0.6854250438669578,0.10789999953630797,3,0
-1.041979560644998,1.1783680247767117,0.10789999953630797,3,0
-1.152264651371503,-0.8984152593453122,0.10789999953630797,1,0
0.7878591620167439,0.8560525765321804,0.10789999953630797,2,0
0.8817657346040654,-1.3729675557060443,0.10789999953630797,0,0
-1.035120458766926,1.4238907417478668,0.10789999953630797,3,0
1.1660298127397832,-1.2608425929821065,0.10789999953630797,0,0
-0.9050135208480371,-0.6750562410691854,0.10789999953630797,1,0
-1.0550014574623563,-0.6193550872170726,0.10789999953630797,1,0
-0.9017621974421831,-0.7793899587356495,0.10789999953630797,1,0
-0.7363872040797851,-0.9090209846915236,0.10789999953630797,1,0
1.1086113019501118,-1.0952092362694097,0.10789999953630797,0,0
-0.7714096570300426,0.864826985438989,0.10789999953630797,3,0
0.8438151991903801,0.9153965899820615,0.10789999953630797,2,0
-0.9676004163894487,0.7926723307405951,0.10789999953630797,3,0
-0.7757463021806842,-1.0318259269965433,0.10789999953630797,1,0
0.6093031602788561,0.7243416875357767,0.10789999953630797,2,0
1.3545556792005118,-1.0012294753331719,0.10789999953630797,0,0
0.7050664824158753,1.0145854868072461,0.10789999953630797,2,0
1.3723201416489785,-1.4882388635498072,0.10789999953630797,0,0
1.230025458707466,-1.0917412965302615,0.10789999953630797,0,0
-0.9415012589909386,1.217118368047732,0.10789999953630797,3,0
1.2121386567195025,-1.2882831947638829,0.10789999953630797,0,0
0.6047048208948683,0.8984989927976695,0.10789999953630797,2,0
-1.0522018006029845,-0.5583390190442381,0.10789999953630797,1,0
0.9900251665047781,1.0755599777140712,0.10789999953630797,2,0
-1.0631255144996012,-0.40521427790280673,0.10789999953630797,1,0
1.129001554488803,-1.002926760605744,0.10789999953630797,0,0
-1.2703571029153353,0.7831787295605316,0.10789999953630797,3,0
-0.9288970215609876,1.1775314523683051,0.10789999953630797,3,0
-1.0349853338310437,-0.8661845731375561,0.10789999953630797,1,0
-1.125303451910647,0.7345402770096263,0.10789999953630797,3,0
-1.1548385507011139,0.972940273879318,0.10789999953630797,3,0
1.1244920269717362,-1.2855055009853913,0.10789999953630797,0,0
1.0800832675707013,-0.819171968432571,0.10789999953630797,0,0
0.8007523721024327,0.8737906451531405,0.10789999953630797,2,0
-1.1547200048003756,1.1643472601589653,0.10789999953630797,3,0
1.050010760023733,-1.2218959853313582,0.10789999953630797,0,0
1.2097021677387918,-1.3327885204838765,0.10789999953630797,0,0
1.1154000325330764,-1.0918970375513044,0.10789999953630797,0,0
1.1760523872061448,-1.0631728492122896,0.10789999953630797,0,0
1.3016525089587139,-0.9962746881059085,0.10789999953630797,0,0
0.8628168707406577,-1.1467964990758248,0.10789999953630797,0,0
-1.02579768684367,1.070976955420719,0.10789999953630797,3,0
-0.9635389990562427,-0.6935618237442518,0.10789999953630797,1,0
0.7978357575205655,0.5914151923124225,0.10789999953630797,2,0
-1.0202942767808478,-0.8087036098940487,0.10789999953630797,1,0
-0.9289829716335506,-0.8374110574757878,0.10789999953630797,1,0
-0.8940953754203096,-0.7070827625708869,0.10789999953630797,1,0
0.6341684125127135,0.6337790402038116,0.10789999953630797,2,0
-0.8568197208996013,-0.5644950347157321,0.10789999953630797,1,0
-1.1975550525118412,1.4157134258130624,0.10789999953630797,3,0
0.7541676649208977,0.8215950040272878,0.10789999953630797,2,0
-1.0210604561787633,-0.786877935588535,0.10789999953630797,1,0
0.7968703315444496,0.6658708612461974,0.10789999953630797,2,0
-1.0944076557582814,0.854966932327114,0.10789999953630797,3,0
-0.6985903169650762,1.182229667345055,0.10789999953630797,3,0
-1.0663871195387382,0.9791045116135024,0.10789999953630797,3,0
-0.8412224835022595,1.2704287060298372,0.10789999953630797,3,0
0.7920321841233879,1.143472553757227,0.10789999953630797,2,0
0.9847100364194646,0.8205574543616331,0.10789999953630797,2,0
0.7443426891192317,0.8778068979236574,0.10789999953630797,2,0
-1.047647678812184,1.2136434327521997,0.10789999953630797,3,0
0.7856099102844298,0.9924537132875495,0.10789999953630797,2,0
-1.0041591917321762,-0.6184076696154648,0.10789999953630797,1,0
1.2089547786367847,-1.274888050183631,0.10789999953630797,0,0
-0.9622162081577793,1.3230995169341022,0.10789999953630797,3,0
0.7143384689350982,0.5518988011465389,0.10789999953630797,2,0
-0.8782884515165683,1.1933096794794458,0.10789999953630797,3,0
-0.9330750397089792,-1.0762007192294436,0.10789999953630797,1,0
-1.1584147342967916,-0.6638055465557514,0.10789999953630797,1,0
0.7460325542708743,0.6985790409266979,0.10789999953630797,2,0
1.1858878825635046,-0.8531030357693907,0.10789999953630797,0,0
0.7017873181545391,0.51835176302642,0.10789999953630797,2,0
0.9690698427096538,-0.9744623767280728,-0.9643672241025188,0,0
0.61510894607382,0.7231312219506882,-0.9643672241025188,2,0
-0.9559608284492559,-0.7129774148834543,-0.9643672241025188,1,0
0.7686873450048995,0.9772855600115478,-0.9643672241025188,2,0
-0.9908962859618167,1.0734872443068824,-0.9643672241025188,3,0
0.9754882430418361,0.7624355673702975,-0.9643672241025188,2,0
0.7156508500159551,1.0858098636682971,-0.9643672241025188,2,0
-1.0736699951168878,1.1868305676710353,-0.9643672241025188,3,0
-1.0218296106046483,1.1534376810805904,-0.9643672241025188,3,0
-0.8886944446701955,-0.8448654885249719,-0.9643672241025188,1,0
-0.8694669979261614,1.0446822300512586,-0.9643672241025188,3,0
0.7160504730963275,1.0161135384728037,-0.9643672241025188,2,0
0.5360400830674226,0.8779149854188648,-0.9643672241025188,2,0
0.8888610089258474,0.7072989545736164,-0.9643672241025188,2,0
1.4217952880521159,-1.17520131444921,-0.9643672241025188,0,0
1.139318502783482,-1.401956747501561,-0.9643672241025188,0,0
-0.8283981105196122,0.9715917505210181,-0.9643672241025188,3,0
1.1298428598677723,-1.0916959236744137,-0.9643672241025188,0,0
1.0927925899243625,0.8043266148090906,-0.9643672241025188,2,0
0.9046190578146057,0.8169033881735673,-0.9643672241025188,2,0
-0.8089789896040961,1.0294485426116067,-0.9643672241025188,3,0
0.7505048923256529,0.7476112845652075,-0.9643672241025188,2,0
-0.9616048188238986,-0.3696527735348118,-0.9643672241025188,1,0
-1.0317562410960828,1.2315131882812687,-0.9643672241025188,3,0
-1.0051879953421254,-0.6504484462972874,-0.9643672241025188,1,0
1.036353645017277,-1.2049379745277433,-0.9643672241025188,0,0
-1.123030736502131,1.0138307606718395,-0.9643672241025188,3,0
-0.8811843475936243,1.245675670717546,-0.9643672241025188,3,0
0.769963215113865,-1.1870658492739823,-0.9643672241025188,0,0
1.3686089168586955,-1.2609355482082318,-0.9643672241025188,0,0
