x0,x1,weight
-9.06888228837176,13.772236417652447,1.0
-9.241479410934708,13.156571065936044,1.0
-11.10453505534121,13.240743442957868,1.0
-9.347476413779194,12.994571973502293,1.0
-9.0818791706771,14.016236892535648,1.0
-10.082767873442943,14.026586378871833,1.0
-9.060980437193587,14.617878223022515,1.0
-8.209997797262055,13.622271549728554,1.0
-8.772174178909003,13.17164503653764,1.0
-8.235412876817445,13.987198688270702,1.0
-8.537911212391219,15.867842894718125,1.0
-8.870094046411811,13.08165679119407,1.0
-9.274634660793389,13.704412934050048,1.0
-9.2835064883147,15.02976642994798,1.0
-8.356883129091928,14.733149484400547,1.0
-7.908177381212116,13.73465174796701,1.0
-8.7236181874085,14.071616886183184,1.0
-7.153751497193536,14.558393055941126,1.0
-9.520939968815451,15.325841049865966,1.0
-6.986030870677844,14.197703052923679,1.0
-9.237223296240447,14.80901782035062,1.0
-7.7810835646901335,12.730676133150633,1.0
-8.203576421183625,15.13379365389787,1.0
-9.55647913247222,13.237744356641295,1.0
-8.650189149756082,13.677466649938554,1.0
-8.180274691440474,13.41480958858093,1.0
-8.571713991278425,13.482254950605157,1.0
-8.28372328020515,12.704217785003264,1.0
-8.554552581642715,12.517275809065632,1.0
-7.309895400228401,13.208109311339458,1.0
-8.986041911314485,15.003031034401102,1.0
-9.865152143248027,13.448846579785545,1.0
-8.725823302779846,13.237127478406489,1.0
-9.282856976479625,11.777769492752903,1.0
-8.263109844595553,13.91699578295699,1.0
-9.536123848194693,13.759365771759505,1.0
-7.7813412536379785,14.773155298993998,1.0
-11.672757591817819,13.150699300289592,1.0
-10.68114724988735,15.491168022794447,1.0
-9.98294648822454,15.06693548945498,1.0
-9.097683064284368,13.931848012986118,1.0
-9.534166927612056,13.34636246014511,1.0
-8.607435421833282,15.392926182454527,1.0
-7.877233362092175,14.555389646770234,1.0
-9.289518533568996,13.6828736045765,1.0
-10.11477474469178,13.361761396107088,1.0
-9.509934836788107,13.863920009848187,1.0
-8.153456832969916,15.439638525367059,1.0
-9.137939492627083,12.674050131021932,1.0
-8.001083430755942,13.440016971580274,1.0
-8.013568512134224,14.622508072925594,1.0
-7.707726920257199,16.017306247727184,1.0
-9.341946292286881,14.2335304279713,1.0
-8.20641404006685,12.761878262678211,1.0
-6.011086756177277,14.518224321933243,1.0
-8.576029980326494,14.449638315149794,1.0
-9.180406201905896,11.746186810215642,1.0
-96.54526908234126,23.963418978579394,1.0
-95.0269262191103,25.632938415846333,1.0
-95.0591769446623,23.861002617491224,1.0
-97.1215448252869,24.816094910848054,1.0
-97.0913962178923,23.738214212586588,1.0
-97.4965951655219,22.857115225939033,1.0
-96.08747314168906,24.48782522889835,1.0
-95.30712398378694,24.36683952576159,1.0
-95.6050785094319,24.61906855551742,1.0
-94.42844688528925,24.482725923264386,1.0
-96.44109923392644,22.722809135425145,1.0
-95.58914753410521,23.471755802468127,1.0
-97.23478206750399,22.931961179561487,1.0
-96.29714410093561,24.153307513188405,1.0
-93.93537099146273,23.31939209790658,1.0
-95.53112447661219,22.41023740359654,1.0
-95.65517190176557,22.50658236448954,1.0
-96.65168544675718,24.10791541682073,1.0
-95.2123811955625,24.175364646453655,1.0
-96.46149673184074,22.043603009420504,1.0
-96.36053524484228,23.94659378340005,1.0
-94.10603829551914,23.035289039129484,1.0
-96.96149403540755,22.17094180646224,1.0
-95.97502856885829,24.18171211433413,1.0
-96.452486604499,23.36005658199812,1.0
-95.6717083284412,23.071158334807514,1.0
-95.19800555107399,24.80449425718725,1.0
-96.79863712834359,25.1295002298676,1.0
-95.97585057261189,23.096619400437945,1.0
-96.00930606731673,22.831354071057202,1.0
-95.38907907114594,23.3566032894,1.0
-95.23996193044965,23.09405976946346,1.0
-96.3837945159495,23.390468183376225,1.0
-95.0851288077382,24.723048887936013,1.0
-96.85409772430073,23.903221045354087,1.0
-94.93813821269713,22.89266048697936,1.0
-95.70113588268721,23.31642006470822,1.0
-94.52937392476687,23.367114633219867,1.0
-94.54412762969405,22.29854107324962,1.0
-97.37785748673431,26.14405256359573,1.0
-95.4182388690273,22.351285057377925,1.0
-95.10225294430646,21.1509365326999,1.0
-96.48687488786562,23.632151815334034,1.0
-94.7954797538824,23.854966172873358,1.0
-97.23597555806168,22.557073783135923,1.0
-97.48326423016896,24.647487969400583,1.0
-94.7833138804301,21.594940172589308,1.0
-96.47749109493542,23.45976360083829,1.0
-95.84193614692296,23.761466465542053,1.0
-95.50295492643681,23.23262811863309,1.0
-96.58868843248578,23.36867232679439,1.0
-95.87575681122675,22.91547222935813,1.0
-96.46847570659877,25.04813213624415,1.0
-96.85707249800424,22.006890247679554,1.0
-96.83342319886789,23.121853684959916,1.0
-97.7286100544408,21.5787882073978,1.0
-96.76283677113625,23.954582351220413,1.0
-95.9373689241065,21.517457865635574,1.0
-97.7816696183208,23.125918126189717,1.0
-94.73077517181603,22.79678002719545,1.0
-96.75496396668501,22.698455553388253,1.0
-96.17246006411123,25.28742404888608,1.0
-96.57255477113512,22.68159710530118,1.0
-97.71950605035435,24.744635026646684,1.0
-95.93739568681106,25.084464874282368,1.0
-96.03919682868062,23.687209445275734,1.0
-95.30823516649028,23.394827192737804,1.0
-95.67972701774741,22.42178283478921,1.0
-95.90806280108738,24.26594768577653,1.0
-96.80959964231235,24.98583955407087,1.0
-95.34183740930263,24.302566543090048,1.0
-94.99729480414753,22.581715240764243,1.0
-96.26242360758847,22.775632008122813,1.0
-96.02996314051909,23.812137368498338,1.0
-96.116578918889,23.730633328846274,1.0
-96.61853539530892,22.58831920971793,1.0
-96.38491881131557,24.060362210718388,1.0
-98.84862302244329,22.705484568485353,1.0
-96.97492242738002,22.091045979886612,1.0
-95.94402297036383,25.250651680779878,1.0
-96.36882508204714,24.73195737334861,1.0
-97.4574081834593,23.0833803451401,1.0
-95.49798386574349,24.441280176637722,1.0
-94.65555657708958,24.21990122865223,1.0
-97.1954710996548,24.20645934518833,1.0
-95.67688707625194,23.74640190665306,1.0
-97.35254404040614,22.44103809582446,1.0
-95.10641795977055,22.40180166695644,1.0
-96.60847745421268,23.51013339449725,1.0
-96.80981576410494,24.046957387272933,1.0
-96.65766078486566,22.285749960730612,1.0
-96.69383561123843,24.790036860933196,1.0
-98.20267150502062,21.462185119394512,1.0
-94.98339193256172,22.49524295121615,1.0
-95.5968936528052,23.463199314775004,1.0
-95.93619543691104,23.898588875274697,1.0
-93.02307047247056,24.39427704003258,1.0
-96.87767065572429,22.30147482247153,1.0
-96.86573767824876,25.531366995089986,1.0
-95.9226938615211,23.228492859656548,1.0
-96.32320272073261,24.654704967236746,1.0
-95.80605897990117,22.663357782749074,1.0
-97.0831613688849,23.60844656875863,1.0
-98.82972231466012,23.110662986435237,1.0
-97.31989892240435,23.099013796050794,1.0
-96.42577509473199,23.09284570294661,1.0
-98.36699452807774,22.818043501742437,1.0
-95.75640895723198,23.301934184869044,1.0
-96.6645696708569,24.255476246057068,1.0
-96.64290764967596,25.26528153565753,1.0
-98.83117175320204,23.491298009569007,1.0
-95.47899988718711,24.748670187657535,1.0
-95.679711960886,23.250354937052926,1.0
-97.02091725811867,24.169649547078944,1.0
-96.52106439884355,23.466959918371323,1.0
-95.31938168875865,22.24147087125152,1.0
-95.72962820688768,24.18141905352978,1.0
-95.54345378713796,22.340702867195397,1.0
-97.01637907830158,22.72340955064028,1.0
-96.0908854996347,23.32092544298292,1.0
-96.02047829528775,24.95165749112294,1.0
-95.59868964422928,23.744239962149813,1.0
-95.21886222455198,24.411621833673603,1.0
-95.01827533576214,24.25562351695857,1.0
-96.52910385205135,22.392569032073737,1.0
-95.81347538040717,22.555532344145664,1.0
-95.68367194140299,22.274190157612,1.0
-96.29746914880593,22.369350438670843,1.0
-97.07578804560312,22.617517900448895,1.0
-95.64677002216895,23.954746209208484,1.0
-95.76791265882594,23.0492185010579,1.0
-96.82118440273214,25.540366167492905,1.0
-96.17772707740328,21.82079362249902,1.0
-95.9693165140983,23.695828066324232,1.0
-95.58305586209279,23.768396827005542,1.0
-95.85443097744125,23.6806107350024,1.0
-96.97488950796557,24.128446472824688,1.0
-97.0575930428501,21.98214440022551,1.0
-95.40122853508775,23.614808643128352,1.0
-96.83633263414598,25.029142758017436,1.0
-95.68148482665033,24.668062743637392,1.0
-94.28071668808117,24.647371912212485,1.0
-96.59667504631011,25.643182235842673,1.0
-95.65460988157741,22.8949078950311,1.0
-97.45293415857643,23.69874334751832,1.0
-96.49696607757262,22.323694839846144,1.0
-95.21567010277944,24.469358885603995,1.0
-96.03315081097654,23.422312239833904,1.0
-97.51260947019583,22.343478558529718,1.0
-97.02877331929432,25.279525502391074,1.0
-96.97887708966753,23.889583385232964,1.0
-96.77844453801771,21.69004849315661,1.0
-96.12824204548798,24.12957461252234,1.0
-96.49289390251039,23.274234203904673,1.0
-94.63693470908562,23.561371488081004,1.0
-94.72672044916153,22.485078546205816,1.0
-96.70511760671289,23.674587297336707,1.0
-97.21336526963816,23.585951518829276,1.0
-95.90578840852861,23.780166732740646,1.0
-95.93130459663733,23.71190748601244,1.0
-95.965602093579,21.374633044302758,1.0
-93.52419485494357,24.632463978491206,1.0
-95.38377494900703,23.414806533422414,1.0
-95.13687596749878,22.79311485387903,1.0
-96.1723568512499,23.259655011699206,1.0
-96.50675542819465,24.649854451292015,1.0
-95.98131231851434,25.32911920455256,1.0
-96.93130792738232,23.43372183515546,1.0
-96.4671986897188,22.16066867117653,1.0
-95.92411408302168,23.57582175300573,1.0
-95.7684680965924,23.551251926095976,1.0
-95.37733524215678,24.13740216865546,1.0
-96.45601324158955,23.07861392678699,1.0
-94.84074779820311,23.84311497740439,1.0
-96.56175028972135,25.24717557743559,1.0
-93.19508127150952,23.26293445204842,1.0
-97.66453612730382,22.769001878303087,1.0
-97.22940739089154,23.72281622373285,1.0
-96.65225962711484,23.741563246232573,1.0
-96.9692581536584,22.245246793832187,1.0
-96.5958901833515,24.120533469599337,1.0
-96.15158835590405,22.958513677133602,1.0
-97.00297246779316,23.946506736242153,1.0
-95.37463512898965,22.136654367438403,1.0
-96.22429564723512,24.40117406563088,1.0
-96.8344734448993,21.77688334328254,1.0
-96.32124599455288,22.16903135569842,1.0
-95.04454397293993,24.554549449872248,1.0
-97.08918866073893,24.88192086644203,1.0
-97.25611145371435,24.51348351206729,1.0
-97.177380789911,22.65765792387785,1.0
-95.92500103053014,24.975503104040616,1.0
-95.5513661436625,24.33080764870261,1.0
-97.700352116783,23.173966025397235,1.0
-96.58286549038571,25.057441076659533,1.0
-95.70798706012046,24.152133453923774,1.0
-94.86532614482985,23.015548183721215,1.0
-94.1312318211043,25.061106704265033,1.0
-96.24370314172731,23.608426058362944,1.0
-97.40042454809493,22.809162501435804,1.0
-96.95974642988882,24.682200258672253,1.0
-94.587982232183,23.106218297194395,1.0
-95.79239770505451,22.593247953177006,1.0
-96.80369521146916,24.196806229095305,1.0
-95.85065171533958,23.200176297579052,1.0
-96.02122183961062,24.07609761210476,1.0
-97.1045200274045,23.53924747710942,1.0
-95.07547208165086,23.68062431779484,1.0
-96.38994531635787,22.446071591562557,1.0
-95.71135445403253,23.105176984817962,1.0
-96.69918793220849,21.918663919911573,1.0
-95.32016189156386,23.29119677425303,1.0
-95.96806509791566,23.82047472998521,1.0
-93.33196901730491,22.609870259869325,1.0
-94.50871416326784,24.950559887278818,1.0
-96.61161665749322,25.33174491514163,1.0
-95.722362971003,23.504721850574718,1.0
-96.30301442470241,23.936460125738197,1.0
-97.67335416711938,24.00168740336464,1.0
-96.50790648980627,23.648988947855507,1.0
-96.23283872933806,24.21868908182374,1.0
-97.52270111407978,23.929647993454772,1.0
-95.08451144838396,23.93383495440199,1.0
-95.30048627932163,23.969930146282177,1.0
-96.54211732006746,22.584444336780784,1.0
-97.27404847379402,24.30537251750512,1.0
-95.57783047427644,24.371805648304612,1.0
-97.00927701601873,22.5064297181794,1.0
-96.43558678230191,24.224321304102535,1.0
-97.09702398136494,23.572997958944956,1.0
-96.27369142209815,22.532369817330224,1.0
-96.1820955045006,21.89147042483364,1.0
-94.75342245590063,22.346666091081815,1.0
-96.80702935278009,23.21297024363502,1.0
-96.79604646560202,23.50022112815364,1.0
-96.05129193215397,23.85715955067684,1.0
-96.25152873841466,24.811864521496048,1.0
-95.45714931341428,21.66451567332369,1.0
-97.7465691486614,24.30280359344602,1.0
-96.75715974322083,27.01559198132323,1.0
-95.60098478955781,22.67632642020513,1.0
-95.98895131601236,23.990631348432782,1.0
-94.67282204189327,25.378916596494822,1.0
-97.62985169482721,24.167459711424026,1.0
-97.39483936328057,24.123840355273757,1.0
-96.12402256021174,24.101592432269534,1.0
-96.02664391516574,23.041157259423837,1.0
-95.94624272903795,23.972208600534433,1.0
-95.02656574418877,23.845632246480378,1.0
-96.10170380692382,23.567786862914723,1.0
-95.67626328119294,20.90756493305073,1.0
-97.03877503100027,22.60564264627087,1.0
-96.96413894796927,24.633298819053937,1.0
-97.68768501319038,23.308464915968802,1.0
-98.32431696060975,22.16168429347556,1.0
-94.4115243206412,23.52270564101663,1.0
-97.96891418015294,23.06725434986318,1.0
-93.49777081826903,22.755930771128156,1.0
-96.03008435528284,24.19283936855519,1.0
-94.36946940522203,24.39840816097399,1.0
-96.31282125158396,23.243646339136724,1.0
-96.42334563362894,24.410884941237104,1.0
-95.16615638635925,23.43274147055726,1.0
-96.54190081455329,22.31276639316716,1.0
-96.0856316115259,22.868195299916813,1.0
-97.75734273921289,23.06912097524804,1.0
-94.94395468017525,23.78602104143248,1.0
-96.89723431530547,24.05411768587142,1.0
-95.44303046598812,24.028487960677012,1.0
-96.83900830935417,24.45228459314487,1.0
-96.09228825386582,23.910646688220695,1.0
-96.0175292541718,23.867004735406276,1.0
-95.24318391269509,23.23093649616672,1.0
-97.48616230108584,22.499270280692834,1.0
-95.57693763290744,22.38234419999389,1.0
-97.22538796991007,21.69233723698353,1.0
-95.46626451614206,24.004124146011755,1.0
-97.81635378293578,22.336651091394515,1.0
-97.44244790085962,23.952712842031396,1.0
-94.75512814415396,23.441067832035383,1.0
-96.499635793356,23.51508351765199,1.0
-95.7557828088406,23.579698417922113,1.0
-95.75355566721328,23.825472687488997,1.0
-97.79115529634434,22.53658545360734,1.0
-95.61510690787719,23.635742609209093,1.0
-96.4876413696882,23.36143975518157,1.0
-97.23350124550436,23.235976910271862,1.0
-95.92137484105635,21.52111221465966,1.0
-97.69004194816557,24.322949923902385,1.0
-97.21427339121772,23.58627595084804,1.0
-96.8732486896411,23.80852073005495,1.0
-96.71389235424581,23.04935774248358,1.0
-97.12370644709335,24.097266376825402,1.0
-97.06553203670214,21.879722260837525,1.0
-96.45345449820545,24.2608214319868,1.0
-94.53515381869693,23.636365469571246,1.0
-95.73355788947963,22.511405063771708,1.0
-96.92436346866785,23.939277292124864,1.0
-96.33281707350527,23.530980857241982,1.0
-93.63303977255863,24.646009675163473,1.0
-98.15463281808364,23.14942372731049,1.0
-95.80584276328527,23.582825082279676,1.0
-96.32422198333813,22.763998306541584,1.0
-95.79005249349312,21.088864893359993,1.0
-96.13336339124221,24.266413914075688,1.0
-96.29022842821104,23.16354194832841,1.0
-96.61070169767908,22.060451971878816,1.0
-95.12558369770932,22.56015716974458,1.0
-95.53796007994464,24.79409986396314,1.0
-98.0001356698111,23.61020587357099,1.0
-94.38503580299167,22.994718652062254,1.0
-95.46939995224116,23.00079397462124,1.0
-97.87914457978489,24.992486814118582,1.0
-94.93179622579012,21.655669344186073,1.0
-95.50191393476997,24.991178747313104,1.0
-96.60614611931642,24.066480221365968,1.0
-96.72164349746171,22.486734343613414,1.0
-96.6996158388201,25.344241743370027,1.0
-94.95611688354766,24.41681862975662,1.0
-95.18708928755925,24.887129509022984,1.0
-96.59248649675916,22.91336207247362,1.0
-94.83909618223997,24.268442164575127,1.0
-94.81320607381382,24.92116296550184,1.0
-94.7918960098874,24.245650551091096,1.0
-95.82242154972919,24.707174004399747,1.0
-97.33931150517718,24.605072353997844,1.0
-96.54669366974606,23.670335978064834,1.0
-97.01126636215132,23.995552862030046,1.0
-96.69479812045776,23.523357283968885,1.0
-95.27872431751882,21.87946011397505,1.0
-96.90272825896179,24.320666629163785,1.0
-94.82457930239907,24.804232601228172,1.0
-96.1260338567773,24.408845132344823,1.0
-94.97200142950017,24.080140375298573,1.0
-97.50420109128771,23.178288950961576,1.0
-96.25947743956944,24.074982949727058,1.0
-97.6605654991686,23.548859619797017,1.0
-97.43864985725939,22.892228275289508,1.0
-95.05307215381511,23.624699917614564,1.0
-93.66799020327997,23.14977716390876,1.0
-96.70342984666712,23.4284557660682,1.0
-96.1878697751961,23.814791417344026,1.0
-97.9969235104275,24.452441393405874,1.0
-95.95884076065232,25.468199706871605,1.0
-94.77096226369089,22.117796227163605,1.0
-96.82621260009304,24.167512252851548,1.0
-97.1340933540361,21.97534620946983,1.0
-95.75914870469201,23.262532434691963,1.0
-95.13329700377703,23.244269668258056,1.0
-96.25784693965274,25.068477498164622,1.0
-97.12337824123979,23.083264229872125,1.0
-95.179799123988,24.480024721015432,1.0
-95.61671955979466,24.43462872043413,1.0
-95.24751870387216,21.852857511650946,1.0
-97.86034622416038,23.31442156819145,1.0
-95.60178401016483,22.285284992938365,1.0
-94.70964995879191,25.41404196999618,1.0
-98.34566230571895,23.238410361344933,1.0
-96.50172660086686,23.243537634675114,1.0
